iter	Accuracy	MultiClass
130	0.4491089022	1.026687825
131	0.4495768401	1.026714705
132	0.4494672148	1.026735786
133	0.4496829326	1.026760679
134	0.4495788243	1.026768372
135	0.4494003402	1.026785783
136	0.4493306138	1.026802966
137	0.4494453595	1.026806537
138	0.4497015894	1.026798659
139	0.4498405446	1.026783434
140	0.4499638636	1.026780866
141	0.4497451311	1.026779194
142	0.449676918	1.026778077
143	0.4497151972	1.026809821
144	0.4496605829	1.026798724
145	0.449750278	1.026815592
146	0.4496205417	1.026834986
147	0.4494021853	1.02683115
148	0.4493407452	1.02687511
149	0.4494123549	1.02685374
150	0.4490579456	1.026839363
151	0.4491092165	1.026862424
152	0.4494092693	1.026874653
153	0.4494500776	1.026874222
154	0.449194138	1.026865128
155	0.4494002608	1.026877825
156	0.4490118455	1.026917417
157	0.4486643243	1.02694882
158	0.448790347	1.026954783
159	0.4493250381	1.026939343
160	0.4491292357	1.026999783
161	0.4491586455	1.026975685
162	0.4492946925	1.026991873
163	0.4495695466	1.026995943
164	0.4494012083	1.027018611
165	0.4494473057	1.027030289
166	0.449900327	1.027034873
167	0.4497362562	1.027044591
168	0.4496445887	1.027068485
169	0.449489103	1.027138537
170	0.4498277015	1.027161189
171	0.4496489894	1.027171328
172	0.4495176185	1.027202366
173	0.449593475	1.027200683
174	0.4497015072	1.027206558
175	0.4496299241	1.02723145
176	0.4498144227	1.027223542
177	0.4497190625	1.027232026
178	0.4496114953	1.027256786
179	0.4493007992	1.027227302
180	0.449343322	1.027255211
181	0.4497418771	1.027275394
182	0.4497042109	1.02729386
183	0.4496346918	1.027309456
184	0.4494708905	1.027320406
185	0.449417212	1.027367062
186	0.4497954815	1.027352714
187	0.4498115827	1.027325939
188	0.4496630059	1.027311294
189	0.4495228602	1.027319998
190	0.4496296663	1.027301391
191	0.4493322522	1.027319619
192	0.4492145125	1.027304213
193	0.4493382076	1.027319836
194	0.4496113531	1.027314586
195	0.4493092629	1.027351115
196	0.4494242988	1.027367733
197	0.4496581759	1.0274188
198	0.4491481652	1.0274795
199	0.449022264	1.027484058
200	0.4489304218	1.027482845
201	0.4488108521	1.027535164
202	0.4490187725	1.027546496
203	0.4492921518	1.027546761
204	0.449518655	1.027548441
205	0.4494836334	1.02753868
206	0.4492795155	1.027573219
207	0.4489043289	1.027573141
208	0.4489494696	1.027565739
209	0.4490074214	1.027555373
210	0.4487330323	1.027575431
211	0.4488483021	1.027604993
212	0.4489556057	1.027616925
213	0.4485542047	1.027643928
214	0.4487618082	1.027648327
215	0.4488639116	1.027667691
216	0.4489889777	1.027677145
217	0.4492269535	1.027705883
218	0.4491120065	1.027707251
219	0.4493248991	1.027710656
220	0.4495680159	1.027733368
221	0.4495109051	1.027744196
222	0.4497933494	1.027713936
223	0.4499531144	1.027710215
224	0.4497126688	1.027729447
225	0.4496223399	1.027753794
226	0.4496230121	1.027755127
227	0.4494137532	1.027754916
228	0.4495204171	1.027766777
229	0.4492422462	1.027793908
230	0.4491270089	1.027814744
231	0.4494142773	1.027826269
232	0.4492274244	1.027839212
233	0.449061322	1.027853959
234	0.4489857558	1.027868522
235	0.4491279389	1.027869248
236	0.4491395653	1.027872177
237	0.4490153195	1.027873508
238	0.4491486953	1.027891709
239	0.4491536942	1.027870896
240	0.44913974	1.02788592
